textId,text,selectedText,mood,sentiment
1140,i feel so totally invigorated that i completely forget what it s like to have a cold,feel totally invigorated completely forget like cold,joy,Negative
1141,i wont give you too much in case you feel greedy,give much case feel greedy,anger,Negative
1142,i tell you that i love you and my feelings are sincere my dear,tell love feeling sincere dear,joy,Negative
1143,i feel the pain in my vein its oh so vain am i insane,feel pain vein vain insane,sadness,Negative
1144,i feel that i worry too much and much on petty things like,feel worry much much petty thing like,anger,Negative
1145,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,wanted thank giving jordan chance together without distraction making feel welcomed loved,joy,Negative
1146,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,feel affirmed gracious sensuous le self doubt href http generation,love,Positive
1147,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,spent waking hour enjoying freedom owning cellphone feeling smug situation phone would awfully convenient fielding incredulous question,joy,Negative
1148,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,like feeling like eager schoolboy waiting around hour touch shining alumninium,joy,Negative
1149,i feel so greedy so needy so helpless,feel greedy needy helpless,anger,Negative
1150,when i heard the last regulation of the socialist govrenment concerning pensions,heard last regulation socialist govrenment concerning pension,sadness,Negative
1151,i feel so awful she said,feel awful said,sadness,Negative
1152,i have finally cast my studio show and it feels fab,finally cast studio show feel,joy,Negative
1153,i feel extremely gloomy and confused,feel extremely gloomy confused,sadness,Negative
1154,i feel that passionate about,feel passionate,joy,Negative
1155,i feel worthless and pointless and i feel like everyones third wheel not even second,feel worthless pointless feel like everyones third wheel even second,sadness,Negative
1156,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,felt emotion name announced radio selected come lilongwe school health science take training course medical assistat,joy,Negative
1157,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,feeling superior woman left alcoholic husband stronger godly ever going,joy,Negative
1158,i really feel for the women who have to work with these obnoxious cretins,really feel woman work obnoxious cretin,anger,Negative
1159,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,drink much last time people ultrasound week still enough feeling distinctly eager toilet,joy,Negative
1160,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,feel perfectly acceptable consume homemade chex party breakfast holiday given fact mostly cereal,joy,Negative
1161,i feel like they don t think it s sincere when it really is she told us exclusively,feel like think sincere really told exclusively,joy,Negative
1162,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,would always song stuck head bombing incident would feel weird really attention lyric sound like happy song type youre supposed difficult day,fear,Positive
1163,i feel my comments or opinion are sincere but some people get the wrong message,feel comment opinion sincere people wrong message,joy,Negative
1164,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,sorry feeling little bitchy tacky looking woman came next,anger,Negative
1165,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,feel like charmed gave mean spend year son young home,joy,Negative
1166,im really happy but i just feel exhausted,really happy feel exhausted,sadness,Negative
1167,i feel a kind of dull grief over it,feel kind dull grief,sadness,Negative
1168,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,feel particularly uncomfortable much driver looking phone shout eye prize,fear,Positive
1169,ive left the orange scented mixture white but feel free to color it if you wish,left orange scented mixture white feel free color wish,joy,Negative
1170,i always appreciate them and please feel free to become a follower and come back and visit again soon,always appreciate please feel free become follower come back visit soon,joy,Negative
1171,i left feeling satisfied that donna knew what she was doing and i was in capable hands,left feeling satisfied donna knew capable hand,joy,Negative
1172,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,started feeling uncomfortable around straight male friend particularly drunkenly came grabbing waist attempted murmur sweet nothing party week,fear,Positive
1173,i feel uncomfortable here,feel uncomfortable,fear,Positive
1174,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,could done feeling pleasant tiredness good sweat going stopped,joy,Negative
1175,i don t feel the least bit unwelcome in my party and my views are not uncommon,feel least unwelcome party view uncommon,sadness,Negative
1176,i feel like im super rich kinda like when i could drink goldschlager haha,feel like super rich kinda like could drink goldschlager haha,joy,Negative
1177,i feel its rude to say he is better than all the other men,feel rude better,anger,Negative
1178,i feel accepted because of my condition,feel accepted condition,love,Positive
1179,i didn t and still don t feel lucky though,still feel lucky though,joy,Negative
1180,i managed to re learn feeling insecure again,managed learn feeling insecure,fear,Positive
1181,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,mean idea intoxicating course feel amazing happening happens morning wake work shit something completely impractical,surprise,Positive
1182,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,many social network right sometimes feel like pretty talked,joy,Negative
1183,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,feel like sort rockstar razzle dazzle lifestyle would least like spend third life something feel worthwhile,joy,Negative
1184,i feel agitated a lot im straddling articulacy and incoherence,feel agitated straddling articulacy incoherence,anger,Negative
1185,i start to feel a little overwhelmed knowing i have to make still,start feel little overwhelmed knowing make still,surprise,Positive
1186,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,know sometimes feel world troubled deeply pathologically troubled,sadness,Negative
1187,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,feel like bring character life completely always kind surprised actor together,surprise,Positive
1188,i felt confused me sometimes that makes me feel useless,felt confused sometimes make feel useless,sadness,Negative
1189,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,left feeling heartbroken losing child guilty parenting wife last month,sadness,Negative
1190,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,noticed feeling stressed anxious couldnt quite finger,anger,Negative
1191,i never been feel this ashame this humiliated in life,never feel ashame humiliated life,sadness,Negative
1192,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,exist existence even mean anything anyone apart family always wonder existence fuck feel dumb never thought purpose,sadness,Negative
1193,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,start working full time next week currently feeling ungrateful moment,sadness,Negative
1194,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,learned much like neighbourhood place feel human dog sympathetic understand quixotic need walk walk period,love,Positive
1195,i remain hopeful that the feeling i have is actually excitement a long missed friend,remain hopeful feeling actually excitement long missed friend,sadness,Negative
1196,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,want healthy happy badly fact healing without making feel useless empty,sadness,Negative
1197,i got off the phone feeling numb,phone feeling numb,sadness,Negative
1198,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,feeling restless syndrome shifted back forth leg trying something excess energy,fear,Positive
1199,i feel much lighter clearer and more energetic,feel much lighter clearer energetic,joy,Negative
1200,i feel heartless even though my heart hurts,feel heartless even though heart hurt,anger,Negative
1201,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,feel like effort vain continuing pursue embarrass road,sadness,Negative
1202,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,started feeling little funny anxiety time know started tell brother feel good said whats wrong said know better drive pulled drive,surprise,Positive
1203,i feel so much boring with my straight hair for all over years haha,feel much boring straight hair year haha,sadness,Negative
1204,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,feel rotten amount suggesting losing sense smell terribly disorientating experience wine person seems convince people might actually live feel good,sadness,Negative
1205,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,home told peter feeling shocked telling,surprise,Positive
1206,ive come to feel about a supporting character in one of my all time favorite films giant,come feel supporting character time favorite film giant,joy,Negative
1207,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,could almost feel gentle touch moonbeam sent shine added touching face dreamily,love,Positive
1208,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,either feel submissive agree taking pain someone option presented,sadness,Negative
1209,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,really struggling discomfort feeling determined continue crowd bridge massive want first people walking stopping,joy,Negative
1210,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,feel like beat popular high foundation market either ulta sephora,joy,Negative
1211,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,expressing unexpected kind gesture made feel short moment intent larger moment remains reminded blessing like good friend back,sadness,Negative
1212,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,hated work everyday day next week like job feel unsuccessful talk people,sadness,Negative
1213,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,keep fighting life truly fight close enough twice know feel like matter despairing feel,sadness,Negative
1214,i just feel troubled,feel troubled,sadness,Negative
1215,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,like review target day feel acceptable review makeup lover,joy,Negative
1216,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,feel like devoted reduce impact environment wrote blog babsbrisbane,love,Positive
1217,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,feel quite pleased little bit news celebrate tonight meet brewer event hawkshead member newest pub,joy,Negative
1218,i woke up i feel thankful to god for giving me another day to go on,woke feel thankful giving another,joy,Negative
1219,i feel like it is so important for me to publicly bless my virus,feel like important publicly bless virus,joy,Negative
1220,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,feel thrilled month round completed begin recover,joy,Negative
1221,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,wish time needed hold rock sleep moment feel successful father time able meet need,joy,Negative
1222,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,really taking information lately could explain feeling sort discontent lately,sadness,Negative
1223,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,exactly feel whenever feel lonely depressed pray help guidance href http,sadness,Negative
1224,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,must consider family broken feel discontent father around,sadness,Negative
1225,im feeling a little dirty,feeling little dirty,sadness,Negative
1226,i feel so relieved and happy to realize what is being said,feel relieved happy realize said,joy,Negative
1227,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,mean true style reflection like mirror ugliness society make feel ugly inadequate based look suddenly becomes completely annulled,sadness,Negative
1228,i do not feel assured,feel assured,joy,Negative
1229,i feel i m handling it well and i m enjoying it he said,feel handling well enjoying said,joy,Negative
1230,im not feeling the jolly this year though,feeling jolly year though,joy,Negative
1231,i feel special excitement and happiness,feel special excitement happiness,joy,Negative
1232,i reckon you need to stop feeling bitter and be realistic,reckon need stop feeling bitter realistic,anger,Negative
1233,i got a great pump and halfway through the workout i started to feel fantastic,great pump halfway workout started feel fantastic,joy,Negative
1234,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,stay distanced others feel strange sometimes feel like friendship growing forming,surprise,Positive
1235,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,leave something sometimes throw change time leave anything feel rude haha,anger,Negative
1236,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,ahead released tankouban sold anymore wait thrilling damn even feel slightly remorseful,sadness,Negative
1237,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,paid much many delivery work feeling shamed curb spending,sadness,Negative
1238,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,feel knocking show smackdown week cant assume carried show like every week daniel bryan appear,sadness,Negative
1239,i feel happy about the outcome of this long election and im glad its over,feel happy outcome long election glad,joy,Negative
1240,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,feel like going period time much enthralled life option proposed,surprise,Positive
1241,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,could maybe away simpler folk melody song something fairly predictable guitar would feeling dull,sadness,Negative
1242,i dont like christmas because i feel like it has lost its meaning,like christmas feel like lost meaning,sadness,Negative
1243,i feel less alone,feel le alone,sadness,Negative
1244,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,feel talented team reason people feel like nothing really fear,joy,Negative
1245,i feel the hearts decision to stop caring can it be reversed,feel heart decision stop caring reversed,love,Positive
1246,i have a feeling itll be a little more messy going home though,feeling itll little messy going home though,sadness,Negative
1247,i feel welcomed into the barn like a son coming home,feel welcomed barn like coming home,joy,Negative
1248,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,wish right language convey simultaneous feeling excitement peaceful enjoyment country cycling element,joy,Negative
1249,i feel there is no excuse for lame invitations,feel excuse lame invitation,sadness,Negative
1250,i did feel for him as its horrible and expensive when it happens,feel horrible expensive happens,sadness,Negative
1251,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,nice condiment type pressies whilst local garden centre today feeling achieved something towards festive season,joy,Negative
1252,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,waking middle night ache pain generally feeling grumpy,anger,Negative
1253,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,feel betrayed backstabber ground accusation amazed people ability thing,surprise,Positive
1254,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,first started reading city dark magic thought would challenge actually enjoy since felt like content famous classical music head luckily plowing first chapter became confident started feeling le dumb,sadness,Negative
1255,im not constantly horny or always feeling playful,constantly horny always feeling playful,joy,Negative
1256,i feel more shy in swedish,feel swedish,fear,Positive
1257,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,shed tear feel bitter confused frustrated hurt last time,anger,Negative
1258,i encourage you next time youre feeling a little uncomfortable do your best to embrace it,encourage next time youre feeling little uncomfortable best embrace,fear,Positive
1259,i feel useless a href http juliemadblogger,feel useless href http juliemadblogger,sadness,Negative
1260,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,feel like crow rooster teamed horse bull shark monster trying take cool ranch,joy,Negative
1261,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,scared feel deeply many people frightened style clearboth padding bottom,fear,Positive
1262,i still feel too chub to wear the cute summer clothes i had dreamed of,still feel chub wear cute summer clothes dreamed,joy,Negative
1263,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,feel rotten foot still swell feel feel,sadness,Negative
1264,i feel it is acceptable as this is not everyday food,feel acceptable everyday food,joy,Negative
1265,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,lucky enough feel squeeze another festive challenge involved full item identify blindly fondling hole,joy,Negative
1266,im feeling very uncertain about my future,feeling uncertain future,fear,Positive
1267,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,feel like pretty smart interesting enough boyfriend would feel stimulated happy someone else,joy,Negative
1268,i feel is that the most likeable characters aren t important enough to the plot,feel likeable character important enough plot,joy,Negative
1269,i like in this world and making a list of them always makes me feel joyful,like world making list always make feel joyful,joy,Negative
1270,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,feel saddened king quite respected monarch ineffectual best,joy,Negative
1271,i feel more energetic,feel energetic,joy,Negative
1272,i feel very honored in how much he has shared and expressed with me and that he trusts me,feel honored much shared expressed trust,joy,Negative
1273,i feel this strange sort of liberation,feel strange sort liberation,surprise,Positive
1274,i just feel that if i end our marriage he deserves a truthful explanation,feel marriage deserves truthful explanation,joy,Negative
1275,i feel so weird and scattered with all wonders about a million different things,feel weird scattered wonder million different thing,surprise,Positive
1276,i feel as though most people will find it quite pleasant,feel though people find quite pleasant,joy,Negative
1277,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,believe mind focused daily race body simply forget feel vital free classic case lose,joy,Negative
1278,i still wake up feeling suspicious,still wake feeling suspicious,fear,Positive
1279,i feel a little hesitant to leave this time,feel little hesitant leave time,fear,Positive
1280,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,typed blood pressure month feeling going pleased lack missing information,joy,Negative
1281,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,feel disgusted blood feel like faiting people meat front,anger,Negative
1282,im always feeling so agitated overly excited and impatient to those who are close to me,always feeling agitated overly excited impatient close,anger,Negative
1283,i am now feeling delighted but daunted,feeling delighted daunted,joy,Negative
1284,i feel ashamed to type all this,feel ashamed type,sadness,Negative
1285,i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,notice ruining happy moment feelingof discontent resistance receiving love genuine delivered,sadness,Negative
1286,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,admire feel like even though shes gorgeous talented hasnt succumbed hollywood pressure like lister,joy,Negative
1287,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,schedule childhood friend feel little timid getting,fear,Positive
1288,i feel empty inside not surprising considering i havent eaten all day,feel empty inside surprising considering havent eaten,sadness,Negative
1289,at a party i met a girl who drew me to her,party girl drew,anger,Negative
1290,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,always make thing harder going sometimes complicating simple however baby pretty undertaking comment many many others feel like see disturbed little,sadness,Negative
1291,i have a feeling that its too sociable,feeling sociable,joy,Negative
1292,i do feel discouraged by what my supervisor said,feel discouraged supervisor said,sadness,Negative
1293,i was sitting in class feeling somehow disturbed,sitting class feeling somehow disturbed,sadness,Negative
1294,i continue to write this i feel more and more distraught,continue write feel distraught,fear,Positive
1295,i start to feel lethargic about blogging,start feel lethargic blogging,sadness,Negative
1296,i that it feels like she is being tortured,feel like tortured,fear,Positive
1297,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,wasting life away going person another find love feeling shitty anti social polytechnic life,sadness,Negative
1298,i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,occassional viewing home away even neighbour feeling really tragic,sadness,Negative
1299,i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,thought would grumpily curse world remain angry even really know sometimes feel like angry absolutely everything,anger,Negative
1300,im not condoning terrorist action but you feel so furious and powerless,condoning terrorist action feel furious powerless,anger,Negative
1301,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,finished watching korean drama secret garden feeling girl show mixture hope little truth say romantic gesture exist film,love,Positive
1302,i am feeling stronger recharged and excited to get back into my runs,feeling stronger recharged excited back run,joy,Negative
1303,i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,think husband feel greatly respected wife draw make much le likely would want flirt woman,joy,Negative
1304,im feeling very disturbed by tons of things,feeling disturbed ton thing,sadness,Negative
1305,i do feel apprehensive and nervous at times about how i am performing with my modules,feel apprehensive nervous time performing module,fear,Positive
1306,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,feel dazed excited going protective going,surprise,Positive
1307,im gestating one and feeling pretty thrilled about that,gestating feeling pretty thrilled,joy,Negative
1308,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,know take week book free amazon barnes noble cent full length ebook feel little funny charging even cent work almost certain page possibly,surprise,Positive
1309,i feel terrific in every one of them,feel terrific every,joy,Negative
1310,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,aspire capture manner feel tension resolved austere introspective training still place alongside study method euskc,joy,Negative
1311,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,thrift store feel like really useful piece current trend cheap,joy,Negative
1312,i find myself feeling anxious and unsure,find feeling anxious unsure,fear,Positive
1313,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,honestly wish christmas celebrated summer feel like tend jolly wish could,joy,Negative
1314,ive blogged and i feel strange about it,blogged feel strange,surprise,Positive
1315,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,guess come believing younger anger feeling acceptable tried,joy,Negative
1316,i am pleased to report that i in many ways i am feeling well,pleased report many way feeling well,joy,Negative
1317,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,feeling like people think mean need talk jeremy anymore,joy,Negative
1318,im also still feeling whiney as hell so its possible i could rant a bit today,still feeling whiney hell possible could rant today,sadness,Negative
1319,i still do feel left out i do feel like the most hated kid in the asian crew,still feel left feel like hated asian crew,anger,Negative
1320,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,feel like greedy catching afterward delicious chocolate exchange tang,anger,Negative
1321,i know what it feels like to be scared into something,know feel like scared something,fear,Positive
1322,i started to feel so overwhelmed,started feel overwhelmed,fear,Positive
1323,i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,feel slytherin house slytherin smart enough know done cost,joy,Negative
1324,i didnt react with the way that i really feel im ecstatic for your marriage to tonks,react really feel ecstatic marriage tonks,joy,Negative
1325,im not feeling pressured to perform athletic moves in order to stay on the field,feeling pressured perform athletic move order stay field,fear,Positive
1326,i feel unfortunate that i dont have a lot of time to spend with my family,feel unfortunate time spend family,sadness,Negative
1327,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,imagine young people might feel resentful attention sibling getting feeling guilt time,anger,Negative
1328,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,really know oldest well mothering mother seems feel sweet,joy,Negative
1329,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,feel though giving many detail unimportant thing like chriss mundane life left detail like character depth especially secondary character,sadness,Negative
1330,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,know shes provides income family right feel like shes putting face shes supporting,joy,Negative
1331,i feel like i m superior to the human race rel bookmark permalink,feel like superior human race bookmark permalink,joy,Negative
1332,i feel more assured having made my peace with atheism,feel assured made peace atheism,joy,Negative
1333,i just want to feel loved by you,want feel loved,love,Positive
1334,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,talk people make feel people talk one make feel unhappy upset nervous angry,sadness,Negative
1335,i to feel defeated,feel defeated,sadness,Negative
1336,im feeling more lively than yesterday still not sure about food though,feeling lively yesterday still sure food though,joy,Negative
1337,i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,baked enough cooky take local tomorrow night feel employee work,sadness,Negative
1338,i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,feel slightly unfortunate sense calendar year great year system honest,sadness,Negative
1339,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,briefly catch leaving sarawak lololol good seeing feel awkward typing,sadness,Negative
1340,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,considered jogging since cold today decided right ankle already feeling tender reason,love,Positive
1341,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,feeling embarrassed frightened wouldve smashed window slid duke hazzard style would garage stop glaring,sadness,Negative
1342,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,feeling often blindly carefree day youth uncharted water maturity midlife crisis explore transformation favorite thing tracy anderson method,joy,Negative
1343,i feel like the leadership training was a perfect vision of what god wants missionary work to be now,feel like leadership training perfect vision want missionary work,joy,Negative
1344,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,studying always feeling process unpleasant absolutely necessary,sadness,Negative
1345,im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,feeling really outgoing really quiet person make feel comfortable,joy,Negative
1346,i feel guilt that i should be more caring and im not,feel guilt caring,love,Positive
1347,i feel that he is gazing me and giving a naughty smile encouraging me to study more,feel gazing giving naughty smile encouraging study,love,Positive
1348,i was feeling fairly keen,feeling fairly keen,joy,Negative
1349,i feel threatened when other people do not believe that,feel threatened people believe,fear,Positive
1350,i feel like im better amp able to do things it comes back,feel like better able thing come back,joy,Negative
1351,i am feeling currently but as with anything when it s all resolved feelings will change,feeling currently anything resolved feeling change,joy,Negative
1352,i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,feeling self hate going find feeling hateful someone else feel power compassion spirit remembering spiritual,anger,Negative
1353,i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,feel appreciative take care baby keep clean much possible call million time find hell home varies sort self employed hard plan thing around schedule,joy,Negative
1354,im just feeling emo and bitchy atm,feeling bitchy,anger,Negative
1355,i was afraid of water when i was young people feel afraid of death because they have never experienced it,afraid water young people feel afraid death never experienced,fear,Positive
1356,i dare myself to do the following when i m feeling brave enough,dare following feeling brave enough,joy,Negative
1357,i feel eager to do well and i feel like ive got more titles in me he concluded ominously,feel eager well feel like title concluded ominously,joy,Negative
1358,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,looking stress level feeling loving concentrated mindset planning wedding four month,love,Positive
1359,im feeling quite positive in what i want to achieve,feeling quite positive want achieve,joy,Negative
1360,i have a family i can feel passionate about and completely comfortable with,family feel passionate completely comfortable,joy,Negative
1361,i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,feel others decide hellip delighted fan painting able body work proud,joy,Negative
1362,ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,never done detox cleanse really desire feel like clean cycle around become popular every couple year pretty much written,joy,Negative
1363,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,came utah freaking knowing life feeling le worthwhile going mission like every girl stressed daily stress life lovingly given,joy,Negative
1364,i am feeling very indecisive and spontaneous,feeling indecisive spontaneous,fear,Positive
1365,i feel beaten down and i feel void,feel beaten feel void,sadness,Negative
1366,i feel like resolutions are boring and cliche,feel like resolution boring cliche,sadness,Negative
1367,i feel pressured to do well and i fe,feel pressured well,fear,Positive
1368,im feeling rotten and pretending it just aint so,feeling rotten pretending aint,sadness,Negative
1369,im feeling excited about it,feeling excited,joy,Negative
1370,ive been feeling delicate this week,feeling delicate week,love,Positive
1371,i feel it is very rude and ingorant,feel rude ingorant,anger,Negative
1372,i can begin to see a first step and suddenly life does not feel so despairing,begin first step suddenly life feel despairing,sadness,Negative
