textId,text,selectedText,mood,sentiment
8915,i knew that euphoria he was feeling from the aftereffects of an ecstatic act,knew euphoria feeling aftereffect ecstatic,joy,Positive
8916,i have played a great set i feel really hesitant to ask,played great feel really hesitant,fear,Negative
8917,i was feeling quite pleased with myself over the fact that i had one coupon to use at the grocery,feeling quite pleased fact coupon grocery,joy,Positive
8918,i seriously feel talented now,seriously feel talented,joy,Positive
8919,i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,feeling happy stressed time cant come photo photography tomorrow,joy,Positive
8920,i dont know how i feel about it at the moment my charming naive style of drawing just looks like i cant draw to me,know feel moment charming naive style drawing look like cant draw,joy,Positive
8921,i was left feeling uncertain about exactly what pulse will offer as a series,left feeling uncertain exactly pulse offer series,fear,Negative
8922,i feel at the end of a run isn t because i broke a personal record or enjoyed the fog rising over the boardwalk during sunrise it s the sense of accomplishment knowing i beat my mind,feel broke personal record enjoyed rising boardwalk sunrise sense accomplishment knowing beat mind,sadness,Negative
8923,i walk to the car i feel triumphant with my secret,walk feel triumphant secret,joy,Positive
8924,i upload music i others like feel liked song,upload music others like feel liked song,love,Positive
8925,ive found some truly wonderful people for which i feel so incredibly blessed to have met,found truly wonderful people feel incredibly blessed,joy,Positive
8926,i plan to volunteer for red cross helping immigrants and refugees to feel welcomed and accepted in our local community,plan volunteer cross helping immigrant refugee feel welcomed accepted local community,joy,Positive
8927,i am feeling sympathetic with the israelites,feeling sympathetic israelite,love,Positive
8928,i feel shitty these few days because of work,feel shitty day work,sadness,Negative
8929,i feel but night time is something utterly charming for me,feel night time something utterly charming,joy,Positive
8930,i was starting to feel nervous all this lifetime of fandom and build up and there i stood donning my vip sticker,starting feel nervous lifetime fandom build stood donning sticker,fear,Negative
8931,i feel proud to announce that dr,feel proud announce,joy,Positive
8932,i quit my job in financial services feeling disheartened and disillusioned and i took a complete u turn in my career returning to university and studying something very different from what id been doing in my job,quit financial service feeling disheartened disillusioned took complete turn career returning university studying something different,sadness,Negative
8933,i am feeling faithful about my project,feeling faithful project,joy,Positive
8934,i feel so impatient when it comes to certain issues,feel impatient come certain issue,anger,Negative
8935,i still feel so empty and lonely,still feel empty lonely,sadness,Negative
8936,i feel that the perpetrator should be punished to the full extent of the law,feel perpetrator punished full extent,sadness,Negative
8937,i feel the carefree days of my youth doing the same,feel carefree day youth,joy,Positive
8938,i feel pleased with this design,feel pleased design,joy,Positive
8939,i feel so good,feel good,joy,Positive
8940,i make my friends feel pretty in comparison although not clever,make friend feel pretty comparison although clever,joy,Positive
8941,i am feeling slightly apprehensive about tomorrow s crim exam that has a hefty weighting of but not to the point where i am sweating buckets or reaching for the razor blades,feeling slightly apprehensive tomorrow crim exam hefty weighting point sweating bucket reaching razor blade,fear,Negative
8942,i usually feel regretful and guilty after the quarrel usually its me who turns the talk into a quarrel i yell loudly and throw the things beside me with mama,usually feel regretful guilty quarrel usually turn talk quarrel yell loudly throw thing beside mama,sadness,Negative
8943,i feel ugly to stop being lazy so i dont embarrass my friends to wear white so i could have short hair without feeling fat not that i really want short hair but still to be able to kiss someone without feeling like i have to pull away,feel ugly stop lazy embarrass friend wear white could short hair without feeling really want short hair still able kiss someone without feeling like pull away,sadness,Negative
8944,i believe we ve decided to catch the bus from there to burgos which again feels like a smart compromise for our feet and bodies,believe decided catch burgos feel like smart compromise foot body,joy,Positive
8945,i feel resentful of him trying to control what i do but i also don t want to do anything rash,feel resentful trying control want anything rash,anger,Negative
8946,i feel all depressed,feel depressed,sadness,Negative
8947,i was feeling very energetic yesterday i decided to start the a href https www,feeling energetic yesterday decided start href http,joy,Positive
8948,i apply it i walk very fast around the room because the rush of air against the essence on my lips feels very cool,apply walk fast around room rush essence lip feel cool,joy,Positive
8949,i feared would happen with a amp a after last weeks ep is now playing out just as i had pictured it in a way that makes every scene with annie and auggie just make me feel miserable,feared would happen last week playing pictured make every scene annie auggie make feel miserable,sadness,Negative
8950,i dunno where that feeling came from and im not terribly keen to feel it again,dunno feeling came terribly keen feel,joy,Positive
8951,i feel terribly neglectful of my blog,feel terribly neglectful blog,sadness,Negative
8952,i feel slightly unimportant,feel slightly unimportant,sadness,Negative
8953,i am not an advocate for war but i feel reassured living close to a military base where there are people trained to assist in natural disasters,advocate feel reassured living close military base people trained assist natural disaster,joy,Positive
8954,i do feel respected and loved more and more at school and within the community,feel respected loved school within community,joy,Positive
8955,i ever feel anymore is when one of us gets angry,ever feel anymore get angry,anger,Negative
8956,i feel that the most intelligent people are the ones who pay attention to the world around them and think about an issue before they pass judgment on it or make a decision as to where they stand,feel intelligent people one attention world around think issue pas judgment make decision stand,joy,Positive
8957,i feel is doubtful but then again i could be wrong,feel doubtful could wrong,fear,Negative
8958,i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,respond feel day cant fake smile pretend like life great negativity creep,sadness,Negative
8959,i fully understand the frustration that many fans are feeling but as a target blank href http twitter,fully understand frustration many fan feeling target blank href http twitter,sadness,Negative
8960,i feel the responsibility of loving them even more,feel responsibility loving even,love,Positive
8961,i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,feel like time precious dead saying would interested time saving device always looking save time,joy,Positive
8962,i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,hate refered game guitar hero mean cool name kinda feel bitchy stay fuck outta,anger,Negative
8963,i found having old pip constantly on stage rather disruptive he sometimes reacted along with young pip and sometimes didn t he sometimes moved position in dramatic scenes and he just left me feeling rather awkward,found constantly stage rather disruptive sometimes reacted along young sometimes sometimes moved position dramatic scene left feeling rather awkward,sadness,Negative
8964,i am feeling extremely annoyed and restless,feeling extremely annoyed restless,anger,Negative
8965,i go back to that day however and hear jesus words the son of man has authority to forgive sins on earth i feel electrified and doubtful,back however hear jesus word authority forgive sin earth feel electrified doubtful,fear,Negative
8966,i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,feel presence something fearful happens became aware unworthiness short coming,fear,Negative
8967,i feel virtuous eating them not as some sort of penance because they taste bad but because i feel so alive when i crunch into them,feel virtuous eating sort penance taste feel alive crunch,joy,Positive
8968,i still have the lurgy and feel rotten,still lurgy feel rotten,sadness,Negative
8969,i get the nasty feeling that my posts are boring the pants off everyone,nasty feeling post boring pant everyone,sadness,Negative
8970,i had some delicious apple pie so needless to say i was feeling pretty groggy,delicious apple needle feeling pretty groggy,sadness,Negative
8971,im feeling pathetic i cant take rejection why wont you call me,feeling pathetic cant take rejection call,sadness,Negative
8972,ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,feeling sooo inspired wear black white lately probably follow cool aussie girl amazing style instagram,joy,Positive
8973,i dont really feel his presence but im eager to hear news about him,really feel presence eager hear news,joy,Positive
8974,i feel very frustrated and very sad,feel frustrated,anger,Negative
8975,i hate feeling empty and numb,hate feeling empty numb,sadness,Negative
8976,i go to tell someone to feel her kick she gets shy and stops,tell someone feel kick get stop,fear,Negative
8977,i was a kid in bellingham worried about acne getting my first kiss and maybe copping a feel somewhere on a sweet girl i wished would notice me,bellingham worried acne getting first kiss maybe copping feel somewhere sweet girl wished would notice,love,Positive
8978,i even like to play with my negative feelings by becoming curious,even like play negative feeling becoming curious,surprise,Positive
8979,i wake up real life husband i feel melancholy towards day,wake real life husband feel melancholy towards,sadness,Negative
8980,i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,began training january least mentally preparing train remember specifically feeling apprehensive running spring marathon,fear,Negative
8981,i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,feel deeply offended rhetoric behaviour leader expected remain silent face expression,anger,Negative
8982,i decided that this one lesson i had had was enough practise for me so its fair to say i was feeling slightly apprehensive walking over to the nursery slopes,decided lesson enough practise fair feeling slightly apprehensive walking nursery slope,fear,Negative
8983,i felt like i couldnt let myself believe the feelings i was getting from these men that the phone call had been a fake,felt like couldnt believe feeling getting phone call fake,sadness,Negative
8984,i love the feeling of being treasured to feel like youre needed who doesnt right,love feeling treasured feel like youre needed right,love,Positive
8985,i didnt end up with that popular guy before the feeling i had when i was rejected its like a break up what i thought during that time la,popular feeling rejected like break thought time,sadness,Negative
8986,ive recently had one of those experiences that left me feeling inadequate,recently experience left feeling inadequate,sadness,Negative
8987,im feeling a bit apprehensive but excited as well,feeling apprehensive excited well,fear,Negative
8988,i talk to you i feel like a lot gets resolved,talk feel like get resolved,joy,Positive
8989,i came home and enjoyed minutes in the garden feeling the lovely warm sunshine on my face,came home enjoyed minute garden feeling lovely warm sunshine face,love,Positive
8990,i feel horrible for people whose babies accidentally suffocate from blankets and stuff because the guilt must be terrible but in a case like that it was avoidable so its more frustrating than anything,feel horrible people whose baby accidentally suffocate blanket stuff guilt must terrible case like avoidable frustrating anything,sadness,Negative
8991,i told him if i felt better i would go with him but that i was still feeling really lousy,told felt better would still feeling really lousy,sadness,Negative
8992,i feel like he forgets he has a faithful girlfriend back home and just parties on the weekend and acts like he s single,feel like forgets faithful girlfriend back home party weekend act like single,love,Positive
8993,im feeling is funny because its totally unnecessary,feeling funny totally unnecessary,surprise,Positive
8994,i feel sorry for those that can t eat mangoes amp grateful i can,feel sorry mango grateful,sadness,Negative
8995,i was feeling rather horny though img src http s,feeling rather horny though http,love,Positive
8996,i feel so blessed and honored that we get to be its parents,feel blessed honored parent,joy,Positive
8997,i slept deeply and still feel energetic and very well today,slept deeply still feel energetic well today,joy,Positive
8998,i just feel like i dont like supporting walmart because maceys has such good family values and is closed on sundays and isnt trying to take over mom and pop stores but i have to be a smart consumer too,feel like like supporting walmart maceys good family value closed sunday isnt trying take store smart consumer,love,Positive
8999,i am wondering though is if i m content with feeling so much discontent,wondering though content feeling much discontent,sadness,Negative
9000,i feel regret for my beloved city,feel regret beloved city,love,Positive
9001,i feel pretty in transition,feel pretty transition,joy,Positive
9002,i knew that if we werent giving thanks its because i wasnt feeling very thankful either,knew werent giving thanks feeling thankful either,joy,Positive
9003,i just feel like supporting them,feel like supporting,joy,Positive
9004,i was feeling very depressed everyday in the midst of having my dream life,feeling depressed everyday midst dream life,sadness,Negative
9005,i have some feelings i would like to share with you the valued reader,feeling would like share valued reader,joy,Positive
9006,i feel like all this allergen free cooking is making me way better prepared for christmas because now i have recipes that will accommodate all my family s restrictions,feel like allergen free cooking making better prepared christmas recipe accommodate family restriction,joy,Positive
9007,i feel bad about that but this last years i started to realize no matter how many friends i have or know it doesnt matter im still a loner,feel last year started realize matter many friend know matter still loner,sadness,Negative
9008,i cannot help but feel that my life is a series of not so unpleasant accidents stumbling about trying to do the right thing,help feel life series unpleasant accident stumbling trying right thing,sadness,Negative
9009,i was feeling somewhat defeated and completely at a loss of what to do next,feeling somewhat defeated completely loss next,sadness,Negative
9010,i feel the frames could give the works an elegant appearanc ewhich i am more interested in after movign on from the images created in my final drawing assessment,feel frame could give work elegant appearanc ewhich interested movign image created final drawing assessment,joy,Positive
9011,i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,feel like supporting hesitant include anyone equation least romantically,love,Positive
9012,im sat here feeling rather pleased with myself that my bathroom and bedroom are all clean and tidy and trying to work out what to wear to a uv paint party this evening,feeling rather pleased bathroom bedroom clean tidy trying work wear paint party evening,joy,Positive
9013,i just feel more and more like not caring about what people think of me as long as im happy with myself i love you and your personality and everything,feel like caring people think long happy love personality everything,love,Positive
9014,i think we ve all known the tyrant he dedicates his whole life to making money so he can use it to feel superior and control those in his life,think known tyrant dedicates whole life making money feel superior control life,joy,Positive
9015,i can t believe i feel so petrified,believe feel petrified,fear,Negative
9016,i am feeling completely mellow and perfectly calm,feeling completely mellow perfectly calm,joy,Positive
9017,i feel like im almost uh afraid of everything so to speak,feel like almost afraid everything speak,fear,Negative
9018,i feel writing to sell to pander to popular taste just to make money is a sucker s game,feel writing sell pander popular taste make money sucker game,joy,Positive
9019,i woke up today feeling just as thankful,woke today feeling thankful,joy,Positive
9020,i dont think i misinterpreted at all helped me feel more assured about the sort of work i had been doing and continued to do,think misinterpreted helped feel assured sort work continued,joy,Positive
9021,i remember feeling awkward and strange during my first few weeks,remember feeling awkward strange first week,sadness,Negative
9022,i found it really sad here are people feeling unhappy because the expectations they have about marriage and relationships are based on ideas that dont seem to connect with their real lives,found really people feeling unhappy expectation marriage relationship based idea seem connect real life,sadness,Negative
9023,im slow about this but it does feel weird returning to a home without your mum anymore,slow feel weird returning home without anymore,fear,Negative
9024,i was still feeling ok energy and distance wise etc it was just so slow and this was frustrating me a lot,still feeling energy distance wise slow frustrating,joy,Positive
9025,i feel excited just imagining it,feel excited imagining,joy,Positive
9026,i feel hated betrayed paranoid childish and hurt,feel hated betrayed paranoid childish hurt,sadness,Negative
9027,i got high in the pleasing feelings that appear deceptively benevolent like convenience or comfort,high pleasing feeling appear deceptively benevolent like convenience comfort,joy,Positive
9028,i feel very privileged to know each and every one of you,feel privileged know every,joy,Positive
9029,i feel im ugly i feel that i dont deserve to exist in this world,feel ugly feel deserve exist world,sadness,Negative
9030,i smile i feel gorgeous,smile feel gorgeous,joy,Positive
9031,ive spent years feeling resentful and trying to curb that feeling of resentment,spent year feeling resentful trying curb feeling resentment,anger,Negative
9032,i am feeling a bit restless these days,feeling restless day,fear,Negative
9033,i feel after a horrible winter,feel horrible winter,sadness,Negative
9034,i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,describe happy feel emotional sophat year patient kandal said recovery room,sadness,Negative
9035,i am feeling a little homesick for colorado,feeling little homesick colorado,sadness,Negative
9036,ive been feeling like im running on empty and fearful that ill get my usual progression of sinus infection to walking pneumonia so ive been pounding the a href http www,feeling like running empty fearful usual progression sinus infection walking pneumonia pounding href http,sadness,Negative
9037,i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,hope next quote able special someone know feeling insecure understand matter much trust,fear,Negative
9038,i feel hopeful and excited that this will only get better and more fun as we go,feel hopeful excited better,joy,Positive
9039,i feel good players can play with each other whether they have to play on the right or left of the centre back role,feel good player play whether play right left centre back role,joy,Positive
9040,i had no immediate response though in retrospect i feel i could have said so many things to convince her to be gentle with the love pony and ride her nice and easy,immediate response though retrospect feel could said many thing convince gentle love pony ride nice easy,love,Positive
9041,i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,feel slowly uncoiling fearful place inside enjoying time hope enjoy starting actually swim around rather walk water,fear,Negative
9042,i feel very honored to be among some of the best illustrators nominated this year for a chesley award,feel honored among best illustrator nominated year chesley award,joy,Positive
9043,i feel privileged to be invited in and am treating her hoard with care,feel privileged invited treating hoard care,joy,Positive
9044,i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,feel exhausted crawl back upstairs find sleep another hour week make sure workout day,sadness,Negative
9045,i somehow feel terrified as though if i dare slow down or walk in place to catch my breath billy blanks will jump out of the screen and yell into my face with all his fierceness,somehow feel terrified though dare slow walk place catch breath billy blank jump screen yell face fierceness,fear,Negative
9046,i sat down at the table for lunch after proclaiming how amazing i felt considering i started to feel weird,table lunch proclaiming amazing felt considering started feel weird,surprise,Positive
9047,i have two specialties law and mechanical engineering but to say the truth i like better to utilize my knowledge of psychology and languages rather than engineering and feel sure that these capacities are most needed nowadays,specialty mechanical engineering truth like better utilize knowledge psychology language rather engineering feel sure capacity needed nowadays,joy,Positive
9048,i am feeling melancholy sad depressed ok even angry that this is my second year without my oldest and youngest daughters klysta passed days ago andrea has chosen to not be with her family,feeling melancholy depressed even angry second year without oldest youngest daughter klysta passed day andrea chosen family,sadness,Negative
9049,im feeling lonely while scott is at work,feeling lonely scott work,sadness,Negative
9050,i can use the data comparatively to determine whether i am feeling disappointed elated inspired et cetera,data comparatively determine whether feeling disappointed elated inspired cetera,sadness,Negative
9051,im wound a little too tightly for it i remember the paranoid feelings more vividly than the mellow ones,wound little tightly remember paranoid feeling vividly mellow one,joy,Positive
9052,ill admit that hes a pretty good designer but i feel like hes totally fake,admit pretty good designer feel like totally fake,sadness,Negative
9053,i who you cant help but feel sympathetic towards is a bit of a geek,cant help feel sympathetic towards geek,love,Positive
9054,i feel loving me no one but i will be fighting for anyone,feel loving fighting anyone,love,Positive
9055,i am feeling uncertain and insecure and fearful,feeling uncertain insecure fearful,fear,Negative
9056,i feel relieved and ready to move on to the next series of challenges that life has to offer,feel relieved ready move next series challenge life offer,joy,Positive
9057,i remember me and my mum crying holding ourselves against a door while he tried to break it down and feeling terrified,remember cry holding door tried break feeling terrified,fear,Negative
9058,i feel like i am kinda being bitchy to alot of people but whatever,feel like kinda bitchy alot people whatever,anger,Negative
9059,i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,feel like drinkin drinkin angry someone whiskey beer paul href http farm,anger,Negative
9060,i was tired of feeling like a helpless victim and stuck in my circumstances and slowly started making changes,tired feeling like helpless victim stuck circumstance slowly started making change,fear,Negative
9061,i feel so envious and proud of you at the same time if it is at all possible to feel that way,feel envious proud time possible feel,anger,Negative
9062,im feeling angry i think i strop about ruffling the air and inflating my position and exaggerating the issue,feeling angry think strop ruffling inflating position exaggerating issue,anger,Negative
9063,i have gradually morphed into someone who feels superior when other peoples kids complain about dinner or dont want to eat their zucchini or are allowed to eat pop tarts or sugary cereal or white bread for breakfast,gradually morphed someone feel superior people kid complain dinner want zucchini allowed tart sugary cereal white bread breakfast,joy,Positive
9064,i feel my blood pound up my back and in my ears and i throw up it hurts point blank and period it hurts,feel blood pound back ear throw hurt point blank period hurt,sadness,Negative
9065,ive been feeling disheartened by the young adult genre after quite a few badly written novels but this one has restored my spirit and captured my heart,feeling disheartened young adult genre quite badly written novel restored spirit captured heart,sadness,Negative
9066,i feel loving me no one but i will be fighting for anyone pagetype item url http mimedoger,feel loving fighting anyone pagetype item http mimedoger,love,Positive
9067,i feel at peace relaxed and not anxious or nervous or scared,feel peace relaxed anxious nervous scared,joy,Positive
9068,i feel so glad that i have a cool mama,feel glad cool mama,joy,Positive
9069,ive also made it with both sugar measurements but i feel like cup is just too sweet for me,made sugar measurement feel like sweet,love,Positive
9070,i feel that your advice is only useful for the people who already believe in it,feel advice useful people already believe,joy,Positive
9071,i feel im being generous with that statement,feel generous statement,love,Positive
9072,i be able to look them in the face again without feeling awkward,able look face without feeling awkward,sadness,Negative
9073,i am trying not to feel so overwhelmed with everything i am trying to make small steps,trying feel overwhelmed everything trying make small step,surprise,Positive
9074,i need to be more upfront about how i feel about how im being valued at work,need upfront feel valued work,joy,Positive
9075,i always feel terrible afterwards and even more helpless which is yet another thing perpetuating my depression,always feel terrible afterwards even helpless another thing perpetuating depression,sadness,Negative
9076,i guess i feel charming and uber comfortable and i feel like a lady,guess feel charming uber comfortable feel like lady,joy,Positive
9077,i am feeling irritable cranky often,feeling irritable cranky often,anger,Negative
9078,i moved into uni today and i feel so homesick and lonely and useless and part of mes saying fuck it go home and get a job and sod the degree,moved today feel homesick lonely useless part saying fuck home degree,sadness,Negative
9079,i didnt want aubrey to feel pressured or rushed into baptism but then i realized that she doesnt need to have a perfect knowledge in order to be baptized,want aubrey feel pressured rushed baptism realized need perfect knowledge order baptized,fear,Negative
9080,i can also feel the pain along with the characters and in which i also feel devastated and depressive because of all the pain they have to suffer and endure,feel pain along character feel devastated depressive pain suffer endure,sadness,Negative
9081,i feel agitated and jumpy and like i just ate a bottle of caffeine pills,feel agitated jumpy like bottle caffeine pill,fear,Negative
9082,i think he was feeling playful and lonely cuz he was the only creature in the living room,think feeling playful lonely creature living room,joy,Positive
9083,i wasnt sure if i could be concerned when there were people around me feeling incredibly apprehensive some turning back while i may as well have been dancing up the cliff face,sure could concerned people around feeling incredibly apprehensive turning back well dancing cliff face,fear,Negative
9084,i love life feel optimistic and lucky,love life feel optimistic lucky,joy,Positive
9085,i was in seoul i could help but feel jealous,seoul could help feel jealous,anger,Negative
9086,i am feeling a little skeptical today,feeling little skeptical today,fear,Negative
9087,i cant believe this is the feeling i was so afraid of not disdain or hatred instead its just actual nothingness laced with a small dash of repulsion,cant believe feeling afraid disdain hatred instead actual nothingness laced small dash repulsion,fear,Negative
9088,i awoke an hour after feeling groggy,awoke hour feeling groggy,sadness,Negative
9089,i was made to feel like a pathetic piece of shit because i suffer from a mental illness multiple actually,made feel like pathetic piece shit suffer mental illness multiple actually,sadness,Negative
9090,i must say im not feeling very optimistic,must feeling optimistic,joy,Positive
9091,i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,still feel like somehow family member horribly wronged tragic event transpired today,anger,Negative
9092,i feel bitchy today its as if today i realized that i couldnt count on any of my friends anymore,feel bitchy today today realized couldnt count friend anymore,anger,Negative
9093,i consider roethisberger stating how he feels the steelers offense should have run to be successful and win the game,consider roethisberger stating feel steelers offense successful game,joy,Positive
9094,i feel that stay is important too this word reminds me of a feeling i get sometimes,feel stay important word reminds feeling sometimes,joy,Positive
9095,i feel like i am supporting households and i only get paid for hours per week,feel like supporting household paid hour week,joy,Positive
9096,i cannot deny that right now i am feeling disillusioned with the avon,deny right feeling disillusioned avon,sadness,Negative
9097,i was too occupied feeling triumphant,occupied feeling triumphant,joy,Positive
9098,i feel as weird criticizing this game as much as i feel weird praising it,feel weird criticizing game much feel weird praising,fear,Negative
9099,im feeling at one of my calmer states over the past month which is more than pleasant,feeling calmer state past month pleasant,joy,Positive
9100,this sounds really predictable and usual but it was absolutely heartrending at the time my first lover i was just rang up one day and announced that he had found another woman i never saw him again and it hurt because i was positive that it was true love,sound really predictable usual absolutely heartrending time first lover rang announced found another woman never hurt positive true love,sadness,Negative
9101,i feel hopeless and in serious need of encouragement,feel hopeless serious need encouragement,sadness,Negative
9102,i feel disappointed impatient frustrated with myself as a guitar player,feel disappointed impatient frustrated guitar player,sadness,Negative
9103,i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,feel oprah draw woman friendly dealt struggle openly weight abuse seems genuinely care issue concern life,joy,Positive
9104,i know how you feel lovely post xx xelliealicex,know feel lovely post xelliealicex,love,Positive
9105,i feel anybody got angry to me in an awkward silence,feel anybody angry awkward silence,anger,Negative
9106,i may not feel it i m sure the wisdom that comes with age will help,feel sure wisdom come help,joy,Positive
9107,i want to please him but i feel resentful that he doesn t get how exhausted i feel all the time and how painful it is for me when i m not warmed up properly,want please feel resentful exhausted feel time painful warmed properly,anger,Negative
9108,i pretty much have everything in place to feel terrific going into this affair,pretty much everything place feel terrific going affair,joy,Positive
9109,i feel a mad connection with your body and this is how i decided to kick off side a,feel connection body decided kick side,anger,Negative
9110,i feel convinced that i am an annoyance to them,feel convinced annoyance,joy,Positive
9111,i stopped feeling intimidated when looking at a wod i guess that means i am learning how to find a right balance where to scale down and where to push harder,stopped feeling intimidated looking guess mean learning find right balance scale push harder,fear,Negative
9112,i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,left feeling hopeful given felt really good twinge release aaaaaaand,joy,Positive
9113,i wont do it anymore i wont allow myself to be stressed and feeling rushed and like its all a race to be better and one up,anymore allow stressed feeling rushed like race better,anger,Negative
9114,i read after watching the film argued that it makes sense for its author to feel so offended by the changes from the truth that were made in the film as it is being used in an attempt to effect real life verdicts,read watching film argued make sense author feel offended change truth made film used attempt effect real life verdict,anger,Negative
9115,i feel at this point i ought to just add my sincere apologies to her for taking so long to commit my tag to my blog and hand over the baton to someone else to run with,feel point ought sincere apology taking long commit blog hand baton someone else,joy,Positive
9116,i know both of them feel threatened by the job i do even after long years but i get really tired of the ganging up i get from them,know feel threatened even long year really tired ganging,fear,Negative
9117,i was trying to be a friend to him so that he wouldnt feel rejected by me,trying friend feel rejected,sadness,Negative
9118,i slept and woke up feeling much better as if i had come out of a foggy haze the headache had subsided and the shakiness was gone,slept woke feeling much better come foggy haze headache subsided shakiness gone,joy,Positive
9119,im also pretty close to just exiting out of the window because i feel like this makes me look freakishly neurotic,pretty close exiting window feel like make look freakishly neurotic,fear,Negative
9120,i have a feeling they ll think it s dumb so i d rather just do this on my own for a while,feeling think dumb rather,sadness,Negative
9121,staying alone in the biology building after the dark,staying alone biology building dark,fear,Negative
9122,i told him that it was because living with wyatt makes me feel like bowie living with iman here is this gorgeous long limbed ebony creature striding here lounging there,told living wyatt make feel like bowie living iman gorgeous long limbed ebony creature striding lounging,joy,Positive
9123,ive come home for the holidays i feel so much more mellow,come home holiday feel much mellow,joy,Positive
9124,i feel badly about something that makes me really happy,feel badly something make really happy,joy,Positive
9125,i do not even feel any of it it is just students being passionate and hardworking about their own personal project,even feel student passionate hardworking personal project,joy,Positive
9126,i suppose that is how a lot of things feel when you are not feeling well,suppose thing feel feeling well,joy,Positive
9127,im feeling a little disillusioned about vision therapy lately,feeling little disillusioned vision therapy lately,sadness,Negative
9128,i feel about gift cards they re after thoughts and rude,feel gift card thought rude,anger,Negative
9129,i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,staying word memorizing scripture feel showing ugly heart,sadness,Negative
9130,i love shopping on sites where i feel welcomed maybe its the phrases the story the images the extra services,love shopping site feel welcomed maybe phrase story image extra service,joy,Positive
9131,i feel pretty tortured because i work a job and often the inspiration strikes while im at work,feel pretty tortured work often inspiration strike work,anger,Negative
9132,i am feeling rather bitter and rather defeated over a multitude of subjects but lets talk about the main one,feeling rather bitter rather defeated multitude subject let talk main,anger,Negative
9133,i pray every day for our little ones to feel safe loved protected and chosen,pray every little one feel safe loved protected chosen,joy,Positive
9134,i know you are stronger than me for anythings else in you life and you can heal so faster like right now i think you already feel ok about it,know stronger anythings else life heal faster like right think already feel,joy,Positive
9135,i hurt went on and found someone more worthwhile so why when i cast my mind back to those times does it still make me feel ashamed,hurt went found someone worthwhile cast mind back time still make feel ashamed,sadness,Negative
9136,i feel ungrateful too,feel ungrateful,sadness,Negative
9137,i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,consulted aunt doctor partially wanted counsel without copay mostly feeling doctor would skeptical,fear,Negative
9138,i feel very honoured to be part of our fabulous team,feel honoured part fabulous team,joy,Positive
9139,i feel nervous i dont feel super confident that i have it until i have the trophy,feel nervous feel super confident trophy,fear,Negative
9140,i feel i learn more when things dont turn out perfect,feel learn thing turn perfect,joy,Positive
9141,i go further let me tell you why i feel unhappy,tell feel unhappy,sadness,Negative
9142,im feeling kind of lonely right now even though i just talked to jack sarah and a lot of my other friends,feeling kind lonely right even though talked jack sarah friend,sadness,Negative
9143,im expecting good things from confessions of a wedding planner i have a feeling some stories about bridezillas and naughty grooms are likely to feature what do you think,expecting good thing confession wedding planner feeling story bridezillas naughty groom likely feature think,love,Positive
9144,i feel there was something divine happening there,feel something divine happening,joy,Positive
9145,i feel so thankful i have been able to figure out ways to get around or deal with most of these minor side effects and that i have not dealt with anything too serious,feel thankful able figure way around deal minor side effect dealt anything serious,joy,Positive
9146,i have been conveniently uninformed of the specifics of the situation i am left feeling helpless and wanting more than ever to get away,conveniently uninformed specific situation left feeling helpless wanting ever away,fear,Negative
9147,i guess just like a porn star looking at a inch rubber dong i m feeling a bit hesitant about the whole thing,guess like porn star looking inch rubber dong feeling hesitant whole thing,fear,Negative
9148,i feel like tna missed a trick not keeping the tag team of crimson and amazing red alive,feel like missed trick keeping team crimson amazing alive,sadness,Negative
9149,i have worked really hard to make this blog a place where you would like to be and feel welcomed and hopefully inspired,worked really hard make blog place would like feel welcomed hopefully inspired,joy,Positive
9150,i have to admit that i feel skeptical about making these changes and wonder are natural sweeteners any better for your body than refined sugars or are all sugars the same in the end,admit feel skeptical making change wonder natural sweetener better body refined sugar sugar,fear,Negative
