textId,text,selectedText,mood,sentiment
984,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,feeling like said humour get people even spoke issue would bothered would care thought head true like want burden sort thing,anger,Positive
985,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,feel part life treasured london flatmate especially neat point something,love,Negative
986,i feel all innocent now,feel innocent,joy,Positive
987,i feel hopeful with this new treatment to extend my life,feel hopeful treatment extend life,joy,Positive
988,i feel like an idiot for trusting you though,feel like idiot trusting though,joy,Positive
989,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,providing link courtesy author stuff either time never experienced even lived available feel emotional,sadness,Positive
990,i have a feeling i kinda lost my best friend,feeling kinda lost best friend,sadness,Positive
991,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,rough day since midst cry dealing feeling defeated emotional coat curled created safety nest inside coat,sadness,Positive
992,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,feel terribly remourseful stay faithful plan sooner,love,Negative
993,i went to a wedding this weekend and i have to say i was feeling very important,went wedding weekend feeling important,joy,Positive
994,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,stop reading sids blog part blogging community feel supporting better handling grief hence going stop,love,Negative
995,i feel less shy about exploring roles in more physical ways,feel le exploring role physical way,fear,Negative
996,i replied feeling strange at giving the orders,replied feeling strange giving order,surprise,Negative
997,i chant the invocation and feel his force supporting me as i teach,chant invocation feel force supporting teach,joy,Positive
998,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,feel like move sleep glad enjoyed week good sleep mentioned feeling,joy,Positive
999,i am really hurt and i feel unimportant and that sucks,really hurt feel unimportant suck,sadness,Positive
1000,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,grew around feeling living minute away gorgeous atlantic ocean brazil probably surprise grew fond ocean,joy,Positive
1001,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,feel honoured today jacob feel honoured today jacob href http momo,joy,Positive
1002,i made some chilli oil because it s monday and i was feeling dangerous,made chilli monday feeling dangerous,anger,Positive
1003,i started walking again yesterday and it feels amazing,started walking yesterday feel amazing,joy,Positive
1004,ive also been feeling somewhat emo irritable lately,feeling somewhat irritable lately,anger,Positive
1005,i felt joyful then it subsided now i feel joyful again,felt joyful subsided feel joyful,joy,Positive
1006,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,feel like away triggering stereotype person scream break thing favorite kind sandwich,fear,Negative
1007,i feel completely distracted and emotionally drained,feel completely distracted emotionally drained,anger,Positive
1008,i exhausted and feeling a little morose but now im livid on top of everything else,exhausted feeling little morose livid everything else,sadness,Positive
1009,i feel so safe and tucked away,feel safe tucked away,joy,Positive
1010,im feeling too tortured to write today,feeling tortured write today,fear,Negative
1011,i promise youll feel inspired afterwards,promise youll feel inspired afterwards,joy,Positive
1012,i feel however i have something far more precious than feelings,feel however something precious feeling,joy,Positive
1013,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,feel working together supporting whole represent larger younger voice politics,love,Negative
1014,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,alone apartment overwhelming feeling like watched unwelcome,sadness,Positive
1015,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,feel blessed people life remind time right thing look better like,love,Negative
1016,i had come to associate the bad feelings with bad behaviour and this only continued,come associate feeling behaviour continued,sadness,Positive
1017,i feel a lot of affection for you that is longing to be conveyed,feel affection longing conveyed,love,Negative
1018,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,looking vest top short long one feel paranoid cellulite everywhere,fear,Negative
1019,i feel like it was a bit of divine intervention for me,feel like divine intervention,joy,Positive
1020,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,know thankful warm loving peaceful presence feel anger feeling discontent frustration flare,sadness,Positive
1021,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,trying understanding open minded fair feeling completely pissed thing,anger,Positive
1022,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,know help writing made feel somewhat regretful ashamed share think right,sadness,Positive
1023,i feel happy about this solution,feel happy solution,joy,Positive
1024,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,enjoy book however especially liked character brother fired detectin spirit feeling skeptical willing back brother fight,fear,Negative
1025,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,sure feel everyone tortured soul make best boyfriend,anger,Positive
1026,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,conducted survey quite likely many feel assaulted onel demon creator would felt wall covered eminent figure patriotic hero epic deed,sadness,Positive
1027,i think were on a level of understanding though i still feel hes hesitant,think level understanding though still feel hesitant,fear,Negative
1028,i just feel so virtuous when we go on a fieldtrip,feel virtuous fieldtrip,joy,Positive
1029,im not gonna lie i was kinda sad and down and feeling pretty lonely,kinda feeling pretty lonely,sadness,Positive
1030,im feeling ecstatic about right now the classy ever after redesign project begins this week,feeling ecstatic right classy ever redesign project begin week,joy,Positive
1031,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,feel could avoided blaze marker cairn annoyed point,anger,Positive
1032,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,never told boyfriend parent remember feeling embarrassed maybe even little ashamed,sadness,Positive
1033,i feel more aggravated and annoyed by their visits,feel aggravated annoyed visit,anger,Positive
1034,im feeling completely idiotic by not being ablo to contribute,feeling completely idiotic ablo contribute,sadness,Positive
1035,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,aint happy feeling glad sunshine useless long future coming,joy,Positive
1036,i feel strong is that i dont let the anger win,feel strong anger,joy,Positive
1037,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,always feel helpless time disaster feel little better knowing even dollar make difference someone need,sadness,Positive
1038,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,honestly feel extremely friend take picture vain must think,fear,Negative
1039,ill find that elusive second wind and feel more hopeful but today i am a href http www,find elusive second wind feel hopeful today href http,joy,Positive
1040,i feel intimidated nervous and overwhelmed and i shake like a leaf,feel intimidated nervous overwhelmed shake like leaf,fear,Negative
1041,i make myself feel useful by fucking a guy,make feel useful fucking,joy,Positive
1042,i feel most inspired to create and ive been thinking a lot about inspiration this week,feel inspired create thinking inspiration week,joy,Positive
1043,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,think interaction person probably fine sufficiently respectful polite lady feel abused,sadness,Positive
1044,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,feeling extremely fabulous jacket shoe aint bitch bring hahah,joy,Positive
1045,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,chosen walk jesus maybe feeling miserable going suck think three dude,sadness,Positive
1046,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,good right feeling pretty irritable real reason meaning nothing significant happened make feel annoyed,anger,Positive
1047,i am feeling contented and pissed at the same time,feeling contented pissed time,joy,Positive
1048,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,wonder homeowner would feel weird parked gape landscaping,surprise,Negative
1049,i both feel impatience at the rate of loss and impressed at the same time,feel impatience rate loss impressed time,surprise,Negative
1050,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,gotten rig weve worked feel like tell le pleasant,joy,Positive
1051,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,errand cora newborn sized sleeper previously made newborn sized baby went lunch celebrate great feeling feel amazing pain pain med moving around almost completely normally day,surprise,Negative
1052,i really am not feeling child friendly,really feeling child friendly,joy,Positive
1053,i feel furious with myself,feel furious,anger,Positive
1054,i think or feel but like this person i am still amazed by them,think feel like person still amazed,surprise,Negative
1055,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,like think present life time working good standard ever miss apostrophe miss spell particular word please feel free call,joy,Positive
1056,i don t feel i can ask him what feels like a dumb question,feel feel like dumb question,sadness,Positive
1057,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,feel proud know several people deserved advanced finally picked time around last time people case,joy,Positive
1058,i give up from my goals if i feel them boring,give goal feel boring,sadness,Positive
1059,i was careful to make sure the characters featured you can feel sympathetic,careful make sure character featured feel sympathetic,love,Negative
1060,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,make weight watcher meeting feeling guilty made sure healthy breakfast consisting museli yoghurt fruit,sadness,Positive
1061,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,feeling tender spot foot flex certain back wearing shoe cowboy,love,Negative
1062,i know how that feels weird right,know feel weird right,fear,Negative
1063,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,thought yoga supposed make feel tranquil peaceful sculpt leg greek goddess,joy,Positive
1064,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,feel thing talk much many people come know plan taste sweet feel like plan,love,Negative
1065,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,left theater hand sadly plush back seat front feeling almost mournful going back long time,sadness,Positive
1066,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,asked girl meant valued part response felt valued people around made feel valued treated loving caring manner,joy,Positive
1067,i am feeling very petty right now,feeling petty right,anger,Positive
1068,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,person helping realized inspired people start charity work help feel proud,joy,Positive
1069,i feel so amazingly overwhelming thrilled for my wedding,feel amazingly overwhelming thrilled wedding,joy,Positive
1070,i feel shame in a strange way,feel shame strange,surprise,Negative
1071,i suspect much of the country feels after the tragic events of last week,suspect much country feel tragic event last week,sadness,Positive
1072,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,feel like part accepted part life people never changed,love,Negative
1073,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,find relaxes feel productive making food product taste nice satisfy people,joy,Positive
1074,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,feel sometimes distracted neglectful thankful adding another check otherwise busy day,anger,Positive
1075,i feel about these individuals but that opening line shows how inadequate simple words can be,feel individual opening line show inadequate simple word,sadness,Positive
1076,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,deep swamp swimming muddy water tortured fear feeling lonely lost,sadness,Positive
1077,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,feel talented anything eventually putting fully,joy,Positive
1078,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,read blog feel shes person care people look belief matter bitchy annoying self centered seem people,anger,Positive
1079,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,feeling mightily distracted wanting write next scene nano rape torture stuff,anger,Positive
1080,i came across something which made me feel lousy,came across something made feel lousy,sadness,Positive
1081,i love rides but wasnt feeling too hot this day,love ride feeling,love,Negative
1082,i feel bothered by any of these things i open a door,feel bothered thing open door,anger,Positive
1083,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,found feeling nostalgic thought temporarily abandoned little bishop chronicle,love,Negative
1084,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,forgive accepted allowed think writing blog someone feel sorry give sympathy tell right,sadness,Positive
1085,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,feel irritable number people came office whining circumstance realize practicing thinking good thing find better pull present,anger,Positive
1086,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,well aware strength feeling house hold tragic needle death many woman child,sadness,Positive
1087,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,feel supporting extreme would number value,joy,Positive
1088,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,feel duty unimportant profession qualified discus,sadness,Positive
1089,i do feel proud and happy and also very grateful to all who read me,feel proud happy grateful read,joy,Positive
1090,i feel shaky from the battering of emotions but im still standing,feel shaky battering emotion still standing,fear,Negative
1091,i feel like being all stubborn and stingy,feel like stubborn stingy,anger,Positive
1092,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,feel like traipse life tromping heel loving heart stiletto,love,Negative
1093,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,reread comfort familiarity book whose plot already know easier deal feeling stressed book unknown,sadness,Positive
1094,i love it but sometimes i feel exhausted,love sometimes feel exhausted,sadness,Positive
1095,im sorry i feel so uncertain about it,sorry feel uncertain,fear,Negative
1096,im feeling crappy ill fish for compliments like any other girl,feeling crappy fish compliment like girl,sadness,Positive
1097,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,asleep would feel pain violent would completely unjustified,anger,Positive
1098,i feel burdened and stuck in the center of a dark tunnel,feel burdened stuck center dark tunnel,sadness,Positive
1099,i know their feelings are very real and not petty but neither are mine here,know feeling real petty neither mine,anger,Positive
1100,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,would look scraper feel amazed little girl montana,surprise,Negative
1101,i don t want to i feel irritated,want feel irritated,anger,Positive
1102,i feel like i look like a miserable heap,feel like look like miserable heap,sadness,Positive
1103,i really feel like i am useless in this world,really feel like useless world,sadness,Positive
1104,im definitely not feeling fearful or anything right now,definitely feeling fearful anything right,fear,Negative
1105,im now on day two of the plan and im feeling positive,plan feeling positive,joy,Positive
1106,im feeling really terrible about it because my journaling has also come to a screeching halt as well,feeling really terrible journaling come screeching halt well,sadness,Positive
1107,i feel as if today was a positive gift delivered to us teachers on a very stressful week,feel today positive gift delivered teacher stressful week,joy,Positive
1108,i have been feeling shaky this morning after taking them as well,feeling shaky morning taking well,fear,Negative
1109,i feel like they rushed the relationship,feel like rushed relationship,anger,Positive
1110,i maintain that these feelings should be repressed not expressed,maintain feeling repressed expressed,sadness,Positive
1111,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,found overwhelmed jealousy self contempt found feeling towards life sweet friend acquaintance portrayed social medium,love,Negative
1112,i feel last time ure the one that feel paranoid,feel last time feel paranoid,fear,Negative
1113,i know how it feels to be tortured,know feel tortured,anger,Positive
1114,i will tell you that i am feeling quite invigorated,tell feeling quite invigorated,joy,Positive
1115,i vented my feelings towards the pathetic excuse of a communicat,vented feeling towards pathetic excuse communicat,sadness,Positive
1116,i fancied the terrains there and feel keen to go there again,fancied terrain feel keen,joy,Positive
1117,i feel your prescence a gentle touch,feel prescence gentle touch,love,Negative
1118,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,still feeling dull loss sleep trying sleep morning possible,sadness,Positive
1119,i would feel so i don t know maybe a little resentful,would feel know maybe little resentful,anger,Positive
1120,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,first started using like felt like made hair feel dirty even though washed hair,sadness,Positive
1121,i look at their situation and feel so so jealous that i almost cant bear it,look situation feel jealous almost cant bear,anger,Positive
1122,i am feeling triumphant today,feeling triumphant today,joy,Positive
1123,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,feel like writer want think proclaiming longer liked pulsar petty hilarious character,love,Negative
1124,im feeling sentimental or in need of reassurance,feeling sentimental need reassurance,sadness,Positive
1125,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,ever read explains feel time reassures defective somehow,sadness,Positive
1126,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,come contact regular basis sooner figure kind situation sooner feel valued appreciated loved desire learn pas kindness others learning,joy,Positive
1127,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,tried adding type cheese talking small quantity right back feeling shitty,sadness,Positive
1128,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,seem share equal passion long distance touring harley davidsons feel sure bore tear every person within earshot,joy,Positive
1129,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,know mostly forcing distracted feeling determined think though still hurting learning cope kame take breath,joy,Positive
1130,i help my daughter when she is feeling angry,help daughter feeling angry,anger,Positive
1131,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,feel terrible hurt people feeling worse afterwards always hope never,sadness,Positive
1132,i feel a little glamorous i wet the brush,feel little glamorous brush,joy,Positive
1133,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,feel afraid pray need back time forgive sin sloth,fear,Negative
1134,i grew up feeling ugly and inadequate,grew feeling ugly inadequate,sadness,Positive
1135,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,feel sense accomplishment embarrassed clothes prepared either donate charity throw,sadness,Positive
1136,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,think point foresee traffic crib enough longer feel acceptable answer dark,joy,Positive
1137,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,know feel awful husband watch audrey long enough take shower,sadness,Positive
1138,i hate myself to feel so bothered by the word team the word badminton,hate feel bothered word team word badminton,anger,Positive
1139,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,could empathize raging hormone connection feeling like someone else get think youre smart pretty worth attention,joy,Positive
1140,i feel so totally invigorated that i completely forget what it s like to have a cold,feel totally invigorated completely forget like cold,joy,Positive
1141,i wont give you too much in case you feel greedy,give much case feel greedy,anger,Positive
1142,i tell you that i love you and my feelings are sincere my dear,tell love feeling sincere dear,joy,Positive
1143,i feel the pain in my vein its oh so vain am i insane,feel pain vein vain insane,sadness,Positive
1144,i feel that i worry too much and much on petty things like,feel worry much much petty thing like,anger,Positive
1145,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,wanted thank giving jordan chance together without distraction making feel welcomed loved,joy,Positive
1146,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,feel affirmed gracious sensuous le self doubt href http generation,love,Negative
1147,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,spent waking hour enjoying freedom owning cellphone feeling smug situation phone would awfully convenient fielding incredulous question,joy,Positive
1148,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,like feeling like eager schoolboy waiting around hour touch shining alumninium,joy,Positive
1149,i feel so greedy so needy so helpless,feel greedy needy helpless,anger,Positive
1150,when i heard the last regulation of the socialist govrenment concerning pensions,heard last regulation socialist govrenment concerning pension,sadness,Positive
1151,i feel so awful she said,feel awful said,sadness,Positive
1152,i have finally cast my studio show and it feels fab,finally cast studio show feel,joy,Positive
1153,i feel extremely gloomy and confused,feel extremely gloomy confused,sadness,Positive
1154,i feel that passionate about,feel passionate,joy,Positive
1155,i feel worthless and pointless and i feel like everyones third wheel not even second,feel worthless pointless feel like everyones third wheel even second,sadness,Positive
1156,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,felt emotion name announced radio selected come lilongwe school health science take training course medical assistat,joy,Positive
1157,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,feeling superior woman left alcoholic husband stronger godly ever going,joy,Positive
1158,i really feel for the women who have to work with these obnoxious cretins,really feel woman work obnoxious cretin,anger,Positive
1159,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,drink much last time people ultrasound week still enough feeling distinctly eager toilet,joy,Positive
1160,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,feel perfectly acceptable consume homemade chex party breakfast holiday given fact mostly cereal,joy,Positive
1161,i feel like they don t think it s sincere when it really is she told us exclusively,feel like think sincere really told exclusively,joy,Positive
1162,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,would always song stuck head bombing incident would feel weird really attention lyric sound like happy song type youre supposed difficult day,fear,Negative
1163,i feel my comments or opinion are sincere but some people get the wrong message,feel comment opinion sincere people wrong message,joy,Positive
1164,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,sorry feeling little bitchy tacky looking woman came next,anger,Positive
1165,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,feel like charmed gave mean spend year son young home,joy,Positive
1166,im really happy but i just feel exhausted,really happy feel exhausted,sadness,Positive
1167,i feel a kind of dull grief over it,feel kind dull grief,sadness,Positive
1168,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,feel particularly uncomfortable much driver looking phone shout eye prize,fear,Negative
1169,ive left the orange scented mixture white but feel free to color it if you wish,left orange scented mixture white feel free color wish,joy,Positive
1170,i always appreciate them and please feel free to become a follower and come back and visit again soon,always appreciate please feel free become follower come back visit soon,joy,Positive
1171,i left feeling satisfied that donna knew what she was doing and i was in capable hands,left feeling satisfied donna knew capable hand,joy,Positive
1172,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,started feeling uncomfortable around straight male friend particularly drunkenly came grabbing waist attempted murmur sweet nothing party week,fear,Negative
1173,i feel uncomfortable here,feel uncomfortable,fear,Negative
1174,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,could done feeling pleasant tiredness good sweat going stopped,joy,Positive
1175,i don t feel the least bit unwelcome in my party and my views are not uncommon,feel least unwelcome party view uncommon,sadness,Positive
1176,i feel like im super rich kinda like when i could drink goldschlager haha,feel like super rich kinda like could drink goldschlager haha,joy,Positive
1177,i feel its rude to say he is better than all the other men,feel rude better,anger,Positive
1178,i feel accepted because of my condition,feel accepted condition,love,Negative
1179,i didn t and still don t feel lucky though,still feel lucky though,joy,Positive
1180,i managed to re learn feeling insecure again,managed learn feeling insecure,fear,Negative
1181,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,mean idea intoxicating course feel amazing happening happens morning wake work shit something completely impractical,surprise,Negative
1182,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,many social network right sometimes feel like pretty talked,joy,Positive
1183,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,feel like sort rockstar razzle dazzle lifestyle would least like spend third life something feel worthwhile,joy,Positive
1184,i feel agitated a lot im straddling articulacy and incoherence,feel agitated straddling articulacy incoherence,anger,Positive
1185,i start to feel a little overwhelmed knowing i have to make still,start feel little overwhelmed knowing make still,surprise,Negative
1186,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,know sometimes feel world troubled deeply pathologically troubled,sadness,Positive
1187,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,feel like bring character life completely always kind surprised actor together,surprise,Negative
1188,i felt confused me sometimes that makes me feel useless,felt confused sometimes make feel useless,sadness,Positive
1189,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,left feeling heartbroken losing child guilty parenting wife last month,sadness,Positive
1190,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,noticed feeling stressed anxious couldnt quite finger,anger,Positive
1191,i never been feel this ashame this humiliated in life,never feel ashame humiliated life,sadness,Positive
1192,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,exist existence even mean anything anyone apart family always wonder existence fuck feel dumb never thought purpose,sadness,Positive
1193,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,start working full time next week currently feeling ungrateful moment,sadness,Positive
1194,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,learned much like neighbourhood place feel human dog sympathetic understand quixotic need walk walk period,love,Negative
1195,i remain hopeful that the feeling i have is actually excitement a long missed friend,remain hopeful feeling actually excitement long missed friend,sadness,Positive
1196,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,want healthy happy badly fact healing without making feel useless empty,sadness,Positive
1197,i got off the phone feeling numb,phone feeling numb,sadness,Positive
1198,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,feeling restless syndrome shifted back forth leg trying something excess energy,fear,Negative
1199,i feel much lighter clearer and more energetic,feel much lighter clearer energetic,joy,Positive
1200,i feel heartless even though my heart hurts,feel heartless even though heart hurt,anger,Positive
1201,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,feel like effort vain continuing pursue embarrass road,sadness,Positive
1202,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,started feeling little funny anxiety time know started tell brother feel good said whats wrong said know better drive pulled drive,surprise,Negative
1203,i feel so much boring with my straight hair for all over years haha,feel much boring straight hair year haha,sadness,Positive
1204,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,feel rotten amount suggesting losing sense smell terribly disorientating experience wine person seems convince people might actually live feel good,sadness,Positive
1205,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,home told peter feeling shocked telling,surprise,Negative
1206,ive come to feel about a supporting character in one of my all time favorite films giant,come feel supporting character time favorite film giant,joy,Positive
1207,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,could almost feel gentle touch moonbeam sent shine added touching face dreamily,love,Negative
1208,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,either feel submissive agree taking pain someone option presented,sadness,Positive
1209,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,really struggling discomfort feeling determined continue crowd bridge massive want first people walking stopping,joy,Positive
1210,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,feel like beat popular high foundation market either ulta sephora,joy,Positive
1211,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,expressing unexpected kind gesture made feel short moment intent larger moment remains reminded blessing like good friend back,sadness,Positive
1212,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,hated work everyday day next week like job feel unsuccessful talk people,sadness,Positive
1213,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,keep fighting life truly fight close enough twice know feel like matter despairing feel,sadness,Positive
1214,i just feel troubled,feel troubled,sadness,Positive
1215,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,like review target day feel acceptable review makeup lover,joy,Positive
